../data/train/train/7181.jpg,640,1225,1295,1795,5
../data/train/train/7181.jpg,565,1195,1320,1805,5
../data/train/train/10906.jpg,156,155,308,448,4
../data/train/train/10906.jpg,143,157,356,440,4
../data/train/train/10906.jpg,172,152,335,463,3
../data/train/train/11409.jpg,228,228,605,894,4
../data/train/train/3650.jpg,795,2085,1080,2945,2
../data/train/train/3650.jpg,1010,2045,1270,2875,2
../data/train/train/5510.jpg,99,281,345,476,5
../data/train/train/5510.jpg,231,419,233,421,5
../data/train/train/5510.jpg,150,184,233,275,1
../data/train/train/9167.jpg,805,2005,1355,2710,2
../data/train/train/9128.jpg,862,1503,1440,2506,4
../data/train/train/9128.jpg,699,1422,1498,2437,3
../data/train/train/7484.jpg,507,373,2005,2658,4
../data/train/train/7484.jpg,641,437,2046,2687,4
../data/train/train/11849.jpg,357,121,530,401,1
../data/train/train/11849.jpg,64,212,306,489,1
../data/train/train/15498.jpg,257,403,303,474,2
../data/train/train/15498.jpg,202,397,265,481,2
../data/train/train/15498.jpg,269,400,288,485,2
../data/train/train/15498.jpg,127,116,360,382,3
../data/train/train/4016.jpg,577,729,1348,2580,4
../data/train/train/15117.jpg,1175,1072,1733,2205,4
../data/train/train/2855.jpg,755,520,1295,1125,1
../data/train/train/6706.jpg,207,448,318,580,2
../data/train/train/6706.jpg,196,105,388,330,3
../data/train/train/6706.jpg,185,320,332,460,5
../data/train/train/6706.jpg,190,309,321,462,5
../data/train/train/6706.jpg,193,92,345,340,1
../data/train/train/15894.jpg,380,826,829,1472,5
../data/train/train/15894.jpg,425,813,797,1430,5
../data/train/train/7631.jpg,150,1135,1475,2165,5
../data/train/train/7631.jpg,370,695,1180,1390,1
../data/train/train/4052.jpg,1363,437,2101,1264,3
../data/train/train/4052.jpg,1523,880,2010,1643,5
../data/train/train/4052.jpg,26,1082,1245,2048,5
../data/train/train/4052.jpg,1453,832,2106,1686,5
../data/train/train/4052.jpg,32,1104,1176,2038,5
../data/train/train/15143.jpg,389,636,1199,2420,4
../data/train/train/7815.jpg,80,138,441,608,4
../data/train/train/3561.jpg,174,270,525,940,4
../data/train/train/3561.jpg,229,822,491,1083,2
../data/train/train/9683.jpg,746,1544,1376,2314,5
../data/train/train/7506.jpg,1142,2022,1463,2547,2
../data/train/train/7506.jpg,751,2074,1136,2535,2
../data/train/train/7506.jpg,705,880,1551,1405,3
../data/train/train/7876.jpg,68,115,355,481,4
../data/train/train/15775.jpg,363,404,871,941,4
../data/train/train/15775.jpg,7,243,229,865,4
../data/train/train/15775.jpg,309,370,1012,1007,4
../data/train/train/15775.jpg,4,221,243,882,4
../data/train/train/5704.jpg,606,489,1422,1719,4
../data/train/train/5704.jpg,786,629,1393,1603,4
../data/train/train/8647.jpg,375,1280,1550,2060,5
../data/train/train/8647.jpg,290,1240,1555,2110,5
../data/train/train/6011.jpg,143,203,324,416,4
../data/train/train/13950.jpg,119,324,577,915,4
../data/train/train/13950.jpg,240,1104,404,1275,2
../data/train/train/13950.jpg,148,1102,274,1279,2
../data/train/train/16020.jpg,683,142,1162,912,1
../data/train/train/15276.jpg,119,180,419,735,4
../data/train/train/13966.jpg,116,176,320,430,5
../data/train/train/13966.jpg,106,165,334,425,5
../data/train/train/14570.jpg,1508,1051,2000,1880,5
../data/train/train/14570.jpg,1491,982,2040,1942,5
../data/train/train/14570.jpg,114,1480,1172,2400,5
../data/train/train/11084.jpg,632,510,1082,1215,4
../data/train/train/2611.jpg,595,1615,1400,2550,2
../data/train/train/2611.jpg,660,460,1290,1230,3
../data/train/train/17068.jpg,155,216,282,358,1
../data/train/train/6969.jpg,512,656,601,815,2
../data/train/train/6969.jpg,64,620,153,759,2
../data/train/train/6969.jpg,610,674,713,809,2
../data/train/train/6969.jpg,156,640,259,807,2
../data/train/train/12555.jpg,361,304,1060,1157,4
../data/train/train/12555.jpg,389,370,913,1151,4
../data/train/train/11711.jpg,637,174,1195,1194,4
../data/train/train/11711.jpg,120,288,426,883,4
../data/train/train/4828.jpg,377,571,1877,2421,3
../data/train/train/15262.jpg,329,475,1463,2635,4
../data/train/train/6723.jpg,282,672,2351,3780,4
../data/train/train/5976.jpg,145,106,319,384,4
../data/train/train/5976.jpg,161,95,303,388,4
../data/train/train/8437.jpg,737,422,1378,1326,4
../data/train/train/14557.jpg,195,249,301,582,4
../data/train/train/14557.jpg,105,221,313,608,4
../data/train/train/11685.jpg,319,204,709,713,1
../data/train/train/3435.jpg,910,2095,1120,2740,2
../data/train/train/3435.jpg,1195,2115,1375,2725,2
../data/train/train/3435.jpg,785,600,1535,1425,3
../data/train/train/12208.jpg,626,658,1461,2187,4
../data/train/train/12208.jpg,539,658,1531,1653,3
../data/train/train/9969.jpg,61,355,1018,1564,4
../data/train/train/6498.jpg,0,108,764,1561,3
../data/train/train/10702.jpg,354,323,599,733,3
../data/train/train/16867.jpg,92,1067,1323,2784,5
../data/train/train/10886.jpg,253,180,401,434,4
../data/train/train/11117.jpg,582,221,1958,3077,4
../data/train/train/11117.jpg,734,244,1836,3031,4
../data/train/train/11856.jpg,286,371,632,845,4
../data/train/train/13711.jpg,681,909,1532,2355,4
../data/train/train/13711.jpg,792,920,1527,2296,4
../data/train/train/13711.jpg,804,681,1638,1649,3
../data/train/train/13827.jpg,61,173,408,573,5
../data/train/train/13827.jpg,97,220,396,543,5
../data/train/train/17322.jpg,46,196,406,852,4
../data/train/train/13234.jpg,361,173,526,359,1
../data/train/train/8301.jpg,735,580,1325,1775,4
../data/train/train/8301.jpg,445,490,1500,1495,1
../data/train/train/2847.jpg,146,307,839,1300,4
../data/train/train/7683.jpg,1612,1472,3217,3661,4
../data/train/train/8956.jpg,119,249,647,1105,4
../data/train/train/8956.jpg,93,265,621,1088,4
../data/train/train/8786.jpg,1477,1547,2498,2022,4
../data/train/train/8786.jpg,1441,966,2435,2004,4
../data/train/train/8786.jpg,80,366,1137,1870,4
../data/train/train/8786.jpg,2658,411,3688,1780,4
../data/train/train/8786.jpg,170,465,1182,1906,4
../data/train/train/8786.jpg,2748,429,3671,1825,4
../data/train/train/8786.jpg,98,286,1271,2058,3
../data/train/train/8786.jpg,1396,277,2516,2120,3
../data/train/train/8786.jpg,2614,304,3680,2174,3
../data/train/train/15154.jpg,184,362,566,993,4
../data/train/train/15154.jpg,264,939,437,1231,2
../data/train/train/15154.jpg,395,1034,692,1353,2
../data/train/train/13223.jpg,497,917,753,1843,4
../data/train/train/4263.jpg,29,96,191,346,4
../data/train/train/4263.jpg,303,96,450,183,4
../data/train/train/4263.jpg,53,103,186,359,4
../data/train/train/4866.jpg,183,168,400,586,4
../data/train/train/8746.jpg,711,442,1187,1197,4
../data/train/train/8746.jpg,136,285,568,1160,4
../data/train/train/16125.jpg,885,219,1405,1020,4
../data/train/train/16125.jpg,102,212,563,980,4
../data/train/train/9939.jpg,1283,987,2444,2065,4
../data/train/train/9939.jpg,1431,995,2263,2073,4
../data/train/train/10795.jpg,461,544,1532,2574,4
../data/train/train/11493.jpg,238,185,460,574,4
../data/train/train/17961.jpg,744,518,1277,1320,4
../data/train/train/9794.jpg,132,460,411,1125,4
../data/train/train/9794.jpg,127,470,373,1073,4
../data/train/train/3194.jpg,227,192,323,484,4
../data/train/train/7670.jpg,839,915,1929,2256,4
../data/train/train/17561.jpg,464,617,814,1000,4
../data/train/train/17561.jpg,484,602,811,1072,4
../data/train/train/18850.jpg,899,595,1419,1597,4
../data/train/train/3406.jpg,775,1003,1828,2610,4
../data/train/train/3406.jpg,865,408,1925,2603,3
../data/train/train/3533.jpg,408,920,1551,2605,4
../data/train/train/13182.jpg,590,502,1116,1605,4
../data/train/train/13182.jpg,465,387,1107,1683,4
../data/train/train/11671.jpg,662,962,1379,2312,4
../data/train/train/11671.jpg,499,979,1661,2002,3
../data/train/train/11507.jpg,365,709,1745,2278,4
../data/train/train/5026.jpg,468,950,842,1510,4
../data/train/train/5026.jpg,442,760,859,1525,4
../data/train/train/5837.jpg,238,1293,1317,3240,4
../data/train/train/5837.jpg,448,1276,1276,3235,4
../data/train/train/5837.jpg,285,1253,1323,3253,4
../data/train/train/2673.jpg,359,594,1032,1931,4
../data/train/train/2673.jpg,1962,750,2752,2681,4
../data/train/train/3293.jpg,366,347,510,619,4
../data/train/train/12021.jpg,1551,908,2236,2572,4
../data/train/train/12021.jpg,1521,969,2328,2501,4
../data/train/train/7963.jpg,174,255,416,608,4
../data/train/train/7727.jpg,107,461,424,919,4
../data/train/train/7727.jpg,569,514,886,948,4
../data/train/train/7727.jpg,588,528,893,876,4
../data/train/train/7727.jpg,142,471,466,907,4
../data/train/train/17640.jpg,975,805,1700,1830,4
../data/train/train/17640.jpg,1295,1010,1720,1765,4
../data/train/train/17640.jpg,1000,1755,2045,2530,2
../data/train/train/17640.jpg,700,680,1825,1505,3
../data/train/train/4986.jpg,236,418,557,943,4
../data/train/train/4986.jpg,276,399,561,915,4
../data/train/train/4986.jpg,312,440,576,583,3
../data/train/train/9274.jpg,170,162,404,588,4
../data/train/train/9274.jpg,173,191,399,540,4
../data/train/train/12581.jpg,48,219,387,741,4
../data/train/train/12581.jpg,12,170,345,762,4
../data/train/train/12581.jpg,877,259,1249,924,4
../data/train/train/12581.jpg,950,390,1234,866,4
../data/train/train/12581.jpg,429,219,759,792,4
../data/train/train/5581.jpg,203,214,347,457,4
../data/train/train/5581.jpg,340,258,601,615,4
../data/train/train/5581.jpg,662,221,772,445,4
../data/train/train/5581.jpg,352,240,439,462,4
../data/train/train/5581.jpg,233,219,350,455,4
../data/train/train/5581.jpg,345,230,439,461,4
../data/train/train/5581.jpg,381,240,562,622,4
../data/train/train/5581.jpg,649,235,777,453,4
../data/train/train/5581.jpg,532,219,642,446,4
../data/train/train/5581.jpg,548,212,649,439,4
../data/train/train/4314.jpg,251,213,613,799,4
../data/train/train/13192.jpg,69,116,236,413,4
../data/train/train/4036.jpg,234,134,488,607,4
../data/train/train/4036.jpg,78,227,291,599,4
../data/train/train/4036.jpg,206,171,472,590,4
../data/train/train/16177.jpg,209,212,451,641,4
../data/train/train/12730.jpg,148,543,1077,1977,4
../data/train/train/9301.jpg,0,57,972,2000,4
../data/train/train/9301.jpg,1023,1071,1985,2000,4
../data/train/train/9301.jpg,1014,1166,2000,2000,4
../data/train/train/9301.jpg,1014,576,1962,1000,4
../data/train/train/9301.jpg,33,71,976,1967,4
../data/train/train/17296.jpg,250,605,719,1181,4
../data/train/train/17296.jpg,305,569,701,1184,4
../data/train/train/18373.jpg,295,336,511,882,4
../data/train/train/18373.jpg,199,308,597,904,4
../data/train/train/12378.jpg,392,395,892,1202,4
../data/train/train/7216.jpg,278,274,651,916,4
../data/train/train/7216.jpg,308,308,555,886,4
../data/train/train/5352.jpg,230,486,569,1129,4
../data/train/train/5352.jpg,266,450,561,1129,4
../data/train/train/3610.jpg,755,495,1625,2110,4
../data/train/train/11106.jpg,279,306,848,1224,4
../data/train/train/15626.jpg,635,944,1516,2338,4
../data/train/train/15626.jpg,711,1066,1539,2320,4
../data/train/train/17392.jpg,275,4,635,315,4
../data/train/train/17392.jpg,21,88,261,470,4
../data/train/train/9087.jpg,457,445,988,1523,4
../data/train/train/9087.jpg,354,489,1378,1665,4
../data/train/train/13741.jpg,142,271,527,936,4
../data/train/train/15032.jpg,702,783,1745,2558,4
../data/train/train/15032.jpg,748,915,1705,2563,4
../data/train/train/13767.jpg,201,170,435,600,4
../data/train/train/8152.jpg,294,574,708,1507,4
../data/train/train/4984.jpg,1301,985,1979,2048,4
../data/train/train/4984.jpg,1201,1039,2087,2926,4
../data/train/train/17839.jpg,271,544,987,1622,4
../data/train/train/11516.jpg,434,556,1328,2698,4
../data/train/train/17926.jpg,579,593,797,1623,4
../data/train/train/17818.jpg,483,755,883,1459,4
../data/train/train/17858.jpg,330,505,1150,2025,4
../data/train/train/11621.jpg,682,980,1908,3245,4
../data/train/train/18782.jpg,341,681,961,2041,4
../data/train/train/7157.jpg,259,853,888,1474,4
../data/train/train/12088.jpg,227,1130,898,2110,4
../data/train/train/12088.jpg,209,1258,798,1900,4
../data/train/train/12088.jpg,845,1177,1283,2180,4
../data/train/train/18451.jpg,664,810,1807,3072,4
../data/train/train/13834.jpg,405,240,825,1200,4
../data/train/train/4335.jpg,221,257,424,642,4
../data/train/train/15253.jpg,713,339,1648,3106,4
../data/train/train/2294.jpg,746,471,1068,1084,4
../data/train/train/12512.jpg,214,208,539,830,4
../data/train/train/12512.jpg,206,212,575,855,4
../data/train/train/2918.jpg,1046,1545,1956,3122,4
../data/train/train/2918.jpg,786,1423,1955,3054,4
../data/train/train/204.jpg,143,135,323,436,4
../data/train/train/204.jpg,161,140,313,434,4
../data/train/train/5927.jpg,403,158,605,399,4
../data/train/train/5927.jpg,454,520,607,612,4
../data/train/train/5927.jpg,43,112,329,585,4
../data/train/train/14732.jpg,801,725,1679,1917,4
../data/train/train/14732.jpg,1031,1859,1295,2571,2
../data/train/train/14732.jpg,1088,1845,1453,2542,2
../data/train/train/9437.jpg,1635,605,3127,1970,4
../data/train/train/15087.jpg,49,500,560,1035,4
../data/train/train/15087.jpg,752,284,1115,891,4
../data/train/train/15087.jpg,711,269,1179,891,4
../data/train/train/10971.jpg,246,303,539,809,4
../data/train/train/6544.jpg,165,220,356,528,4
../data/train/train/17538.jpg,89,470,619,960,4
../data/train/train/17538.jpg,163,472,575,960,4
../data/train/train/11880.jpg,240,406,540,976,4
../data/train/train/11985.jpg,656,456,1169,1259,4
../data/train/train/15676.jpg,416,931,960,1925,4
../data/train/train/12732.jpg,154,565,812,1800,4
../data/train/train/12732.jpg,405,834,777,1680,4
../data/train/train/12732.jpg,1451,794,1989,1732,4
../data/train/train/12732.jpg,360,777,823,1760,4
../data/train/train/4175.jpg,323,323,479,674,4
../data/train/train/8959.jpg,106,147,340,623,4
../data/train/train/8959.jpg,85,143,403,593,4
../data/train/train/3656.jpg,206,422,505,933,4
../data/train/train/3656.jpg,138,419,500,991,4
../data/train/train/18817.jpg,28,238,332,960,4
../data/train/train/15639.jpg,254,636,663,1097,4
../data/train/train/11405.jpg,122,292,400,934,4
../data/train/train/6440.jpg,262,434,994,1646,4
../data/train/train/6440.jpg,1491,508,2091,1566,4
../data/train/train/16851.jpg,144,219,388,603,4
../data/train/train/6483.jpg,1365,1460,2247,3491,4
../data/train/train/18847.jpg,244,201,433,535,4
../data/train/train/18847.jpg,660,285,944,775,4
../data/train/train/11895.jpg,1095,2284,2215,3264,4
../data/train/train/11895.jpg,101,792,1120,2417,4
../data/train/train/11895.jpg,1142,917,2192,1664,4
../data/train/train/11895.jpg,2284,816,3240,2394,4
../data/train/train/11895.jpg,155,730,971,2464,4
../data/train/train/11895.jpg,2245,714,3240,2401,4
../data/train/train/13291.jpg,951,1632,2252,3744,4
../data/train/train/16222.jpg,198,129,400,545,4
../data/train/train/16222.jpg,228,455,364,625,2
../data/train/train/3139.jpg,31,124,403,352,4
../data/train/train/3139.jpg,15,103,404,351,4
../data/train/train/9183.jpg,353,38,587,377,4
../data/train/train/9183.jpg,36,0,244,381,4
../data/train/train/9183.jpg,370,15,587,389,4
../data/train/train/9183.jpg,97,350,201,588,2
../data/train/train/9183.jpg,451,347,555,568,2
../data/train/train/9380.jpg,769,1031,1306,2145,4
../data/train/train/9380.jpg,384,751,1364,2261,4
../data/train/train/9380.jpg,332,641,1323,1743,3
../data/train/train/15843.jpg,256,398,794,1037,4
../data/train/train/6156.jpg,6,144,617,1241,4
../data/train/train/14442.jpg,267,33,1461,1790,4
../data/train/train/14442.jpg,291,14,1561,1781,4
../data/train/train/11003.jpg,172,174,409,621,4
../data/train/train/18396.jpg,0,489,928,1280,4
../data/train/train/18396.jpg,244,500,910,1280,4
../data/train/train/4689.jpg,1522,576,2216,2060,4
../data/train/train/4689.jpg,1399,602,2235,2041,4
../data/train/train/4689.jpg,181,654,1017,2022,4
../data/train/train/10913.jpg,640,725,1605,2805,4
../data/train/train/10913.jpg,620,805,1545,2675,4
../data/train/train/6510.jpg,320,850,1591,2756,4
../data/train/train/6510.jpg,291,600,1545,2710,4
../data/train/train/7317.jpg,330,317,608,636,4
../data/train/train/7053.jpg,209,137,323,413,4
../data/train/train/7053.jpg,205,139,311,412,4
../data/train/train/9874.jpg,225,591,764,1489,4
../data/train/train/9874.jpg,200,533,890,1504,4
../data/train/train/17933.jpg,198,509,666,962,4
../data/train/train/6479.jpg,1200,1442,2194,4570,4
../data/train/train/6479.jpg,881,1494,2696,4423,4
../data/train/train/5998.jpg,213,737,1204,3073,4
../data/train/train/5467.jpg,248,257,745,1287,4
../data/train/train/3169.jpg,348,533,870,1427,4
../data/train/train/3169.jpg,39,592,500,1395,4
../data/train/train/7044.jpg,862,897,1661,2331,4
../data/train/train/7044.jpg,757,903,1748,2460,4
../data/train/train/6637.jpg,79,1221,2404,3877,4
../data/train/train/12639.jpg,189,327,445,960,4
../data/train/train/4139.jpg,302,300,536,450,4
../data/train/train/4139.jpg,143,255,688,1106,3
../data/train/train/3324.jpg,15,1395,895,1868,4
../data/train/train/3324.jpg,951,687,1580,1351,4
../data/train/train/3324.jpg,31,1387,879,1849,4
../data/train/train/3324.jpg,1003,790,1533,1343,4
../data/train/train/3324.jpg,51,1160,876,1463,1
../data/train/train/3324.jpg,963,333,1656,838,1
../data/train/train/6140.jpg,384,234,430,327,4
../data/train/train/6140.jpg,508,230,553,322,4
../data/train/train/6140.jpg,437,215,466,331,4
../data/train/train/6140.jpg,384,230,423,329,4
../data/train/train/6140.jpg,337,225,379,317,4
../data/train/train/6140.jpg,471,225,517,321,4
../data/train/train/6140.jpg,488,205,564,331,4
../data/train/train/6140.jpg,428,234,463,322,4
../data/train/train/6140.jpg,468,231,503,324,4
../data/train/train/6140.jpg,330,232,380,332,4
../data/train/train/14523.jpg,542,763,1766,2640,4
../data/train/train/14549.jpg,728,378,1609,1707,4
../data/train/train/14549.jpg,670,448,1737,1824,4
../data/train/train/14549.jpg,798,355,1830,1049,3
../data/train/train/15495.jpg,1605,760,2320,1126,4
../data/train/train/15495.jpg,1560,1811,2400,2360,4
../data/train/train/15495.jpg,142,514,1131,1914,4
../data/train/train/15495.jpg,1502,714,2394,1206,4
../data/train/train/15495.jpg,97,497,1109,1863,4
../data/train/train/15495.jpg,1617,1800,2303,2326,4
../data/train/train/14762.jpg,350,430,789,1288,4
../data/train/train/14762.jpg,800,445,1189,1284,4
../data/train/train/14762.jpg,693,438,1208,1322,4
../data/train/train/14762.jpg,392,434,808,1299,4
../data/train/train/14762.jpg,419,1097,743,1600,2
../data/train/train/3488.jpg,77,645,790,1490,4
../data/train/train/2753.jpg,567,590,1062,1515,4
../data/train/train/18666.jpg,122,190,368,486,4
